row_idx,text,pred_label,max_prob,dist_to_pred_centroid,prob_threshold,distance_threshold,reliable_count,delta,k1,k2,is_unknown,final_label,reject_reason
455,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_3/packet_filter.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5642861723899841,5.021336078643799,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
456,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_3/ssl.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5964149236679077,4.922213077545166,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
457,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_3/weird.html QUERY= PROTOCOL=HTTP/1.1,benign,0.6438154578208923,4.734859466552734,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
458,METHOD=GET PATH=/Datasets%20Description/Network/N/A QUERY= PROTOCOL=HTTP/1.1,benign,0.5269061923027039,5.172104358673096,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
459,METHOD=GET PATH=/Datasets%20Description/Network/signatures.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5780556201934814,4.865567684173584,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
460,METHOD=GET PATH=/data QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.5001644492149353,5.759641170501709,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
461,METHOD=GET PATH=/self.logs/2015/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.43429169058799744,5.845867156982422,0.5398888796567917,5.560724353790283,2,0.15801864862442017,50,5,1,unknown,low_density
462,METHOD=GET PATH=/self.logs/2016/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.42049384117126465,5.851503849029541,0.5398888796567917,5.560724353790283,2,0.15801864862442017,50,5,1,unknown,low_density
463,METHOD=GET PATH=/self.logs/ QUERY=C=D;O=A PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4057440757751465,5.904941082000732,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
464,METHOD=GET PATH=/self.logs/ QUERY=C=M;O=A PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4098285138607025,5.877259254455566,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
465,METHOD=GET PATH=/self.logs/ QUERY=C=N;O=D PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4299328923225403,5.542276382446289,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
466,METHOD=GET PATH=/self.logs/ QUERY=C=S;O=A PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4082556962966919,5.853207111358643,0.5398888796567917,5.560724353790283,2,0.15801864862442017,50,5,1,unknown,low_density
467,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
468,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
469,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377134680747986,5.053356170654297,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
470,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
471,METHOD=GET PATH=/css/style.css QUERY= PROTOCOL=HTTP/1.1,benign,0.41698718070983887,5.963249206542969,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
472,METHOD=GET PATH=/twitter-icon.png QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.3592711389064789,6.137630462646484,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
473,METHOD=GET PATH=/GitHub-Mark.png QUERY= PROTOCOL=HTTP/1.1,command_exec,0.34874847531318665,4.237602233886719,0.75,2.8727237254381177,0,0.15801864862442017,50,5,1,unknown,low_density
474,METHOD=GET PATH=/bootstrap/img/favicon.ico QUERY= PROTOCOL=HTTP/1.1,benign,0.4798707365989685,5.096368789672852,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
475,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
476,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
477,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
478,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
479,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
480,METHOD=POST PATH=/plug/collect/AspCms_CollectFun.asp QUERY= PROTOCOL=HTTP/1.1,benign,0.38716715574264526,6.049360752105713,0.5398888796567917,4.467410373687743,0,0.15801864862442017,50,5,1,unknown,low_density
481,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
482,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
483,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
484,METHOD=GET PATH=/honeypot/BSidesDFW%20-%202014.ipynb QUERY= PROTOCOL=HTTP/1.1,benign,0.43538182973861694,5.682773113250732,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
485,METHOD=GET PATH=/self.logs/access.log.2019-06-26.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.44755980372428894,5.363002300262451,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
486,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
487,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
488,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
489,METHOD=GET PATH=/self.logs/access.log.2020-11-12.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4837547838687897,5.169408321380615,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
490,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
491,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
492,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
493,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
494,METHOD=GET PATH=/self.logs/ QUERY=C=D;O=A PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4057440757751465,5.904941082000732,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
495,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
496,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
497,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
498,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
499,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
500,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
501,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
502,METHOD=GET PATH=/css/style.css QUERY= PROTOCOL=HTTP/1.1,benign,0.41698718070983887,5.963249206542969,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
503,METHOD=GET PATH=/twitter-icon.png QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.3592711389064789,6.137630462646484,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
504,METHOD=GET PATH=/GitHub-Mark.png QUERY= PROTOCOL=HTTP/1.1,command_exec,0.34874847531318665,4.237602233886719,0.75,2.8727237254381177,0,0.15801864862442017,50,5,1,unknown,low_density
505,METHOD=GET PATH=/bootstrap/img/favicon.ico QUERY= PROTOCOL=HTTP/1.1,benign,0.4798707365989685,5.096368789672852,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
506,METHOD=GET PATH=/self.logs/access.log.2021-10-16.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.44538602232933044,5.352177143096924,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
507,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
508,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
509,METHOD=GET PATH=/css/style.css QUERY= PROTOCOL=HTTP/1.1,benign,0.41698718070983887,5.963249206542969,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
510,METHOD=GET PATH=/twitter-icon.png QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.3592711091041565,6.137630462646484,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
511,METHOD=GET PATH=/GitHub-Mark.png QUERY= PROTOCOL=HTTP/1.1,command_exec,0.34874844551086426,4.237602233886719,0.75,2.8727237254381177,0,0.15801864862442017,50,5,1,unknown,low_density
512,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
513,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
514,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
515,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
516,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
517,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
518,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
519,METHOD=GET PATH=/css/style.css QUERY= PROTOCOL=HTTP/1.1,benign,0.41698718070983887,5.963249206542969,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
520,METHOD=GET PATH=/favicon.ico QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4143909513950348,5.7046799659729,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
521,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
522,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
523,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
524,METHOD=GET PATH=/css/style.css QUERY= PROTOCOL=HTTP/1.1,benign,0.41698718070983887,5.963249206542969,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
525,METHOD=GET PATH=/css/style.css QUERY= PROTOCOL=HTTP/1.1,benign,0.41698718070983887,5.963249206542969,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
526,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
527,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_1/dns.html QUERY= PROTOCOL=HTTP/1.1,benign,0.6276155710220337,4.7506279945373535,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
528,METHOD=GET PATH=/favicon.ico QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4143909513950348,5.7046799659729,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
529,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
530,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
531,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
532,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
533,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_2/ QUERY=C=S;O=D PROTOCOL=HTTP/1.1,benign,0.5966159105300903,4.821977615356445,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
534,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
535,METHOD=GET PATH=/self.logs/2016/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.42049384117126465,5.851503849029541,0.5398888796567917,5.560724353790283,2,0.15801864862442017,50,5,1,unknown,low_density
536,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
537,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
538,METHOD=GET PATH=/css/style.css QUERY= PROTOCOL=HTTP/1.1,benign,0.41698718070983887,5.963249206542969,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
539,METHOD=GET PATH=/self.logs/access.log.2021-10-18.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4476793110370636,5.27414083480835,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
540,METHOD=GET PATH=/self.logs/error.log.2021-10-18.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.40654367208480835,5.256768226623535,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
541,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
542,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
543,METHOD=GET PATH=/Datasets%20Description/PE_malware/VirusShare.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5646774172782898,4.9693121910095215,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
544,METHOD=GET PATH=/self.logs/error.log.2019-04-23.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.43187713623046875,5.271010398864746,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
545,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
546,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_1/dns.html QUERY= PROTOCOL=HTTP/1.1,benign,0.6276155710220337,4.7506279945373535,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
547,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
548,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
549,METHOD=GET PATH=/Datasets QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4420992136001587,5.627139091491699,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
550,METHOD=GET PATH=/honeypot/Honeypot QUERY= PROTOCOL=HTTP/1.1,benign,0.43761560320854187,5.981418609619141,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
551,METHOD=GET PATH=/self.logs/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4391734302043915,5.710719585418701,0.5398888796567917,5.560724353790283,3,0.15801864862442017,50,5,1,unknown,low_density
552,METHOD=GET PATH=/honeypot/BSidesDFW QUERY= PROTOCOL=HTTP/1.1,benign,0.44160017371177673,5.937154293060303,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
553,METHOD=GET PATH=/self.logs/ QUERY=C=N;O=D PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4299328923225403,5.542276382446289,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
554,METHOD=GET PATH=/self.logs/error.log.2020-06-14 QUERY= PROTOCOL=HTTP/1.1,benign,0.48388299345970154,5.378288269042969,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
555,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
556,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
557,METHOD=GET PATH=/twitter-icon.png QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.3592711389064789,6.137630462646484,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
558,METHOD=GET PATH=/css/style.css QUERY= PROTOCOL=HTTP/1.1,benign,0.41698718070983887,5.963249206542969,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
559,METHOD=GET PATH=/GitHub-Mark.png QUERY= PROTOCOL=HTTP/1.1,command_exec,0.34874847531318665,4.237602233886719,0.75,2.8727237254381177,0,0.15801864862442017,50,5,1,unknown,low_density
560,METHOD=GET PATH=/bootstrap/img/favicon.ico QUERY= PROTOCOL=HTTP/1.1,benign,0.4798707365989685,5.096368789672852,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
561,METHOD=GET PATH=/wordpress/ QUERY= PROTOCOL=HTTP/1.1,benign,0.44304534792900085,5.960333347320557,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
562,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
563,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_3 QUERY= PROTOCOL=HTTP/1.1,benign,0.587634265422821,4.983535289764404,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
564,METHOD=GET PATH=/Datasets%20Description/Network/dns.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5613512396812439,5.010176181793213,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
565,METHOD=GET PATH=/Datasets%20Description/Network/ftp.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5432575941085815,5.149017810821533,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
566,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
567,METHOD=GET PATH=/Datasets%20Description/Network/ssh.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5835829377174377,4.848113536834717,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
568,METHOD=GET PATH=/Datasets%20Description/Network/ssl.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5611499547958374,4.955124378204346,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
569,METHOD=GET PATH=/Datasets%20Description/Network/dhcp.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5409043431282043,5.099399566650391,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
570,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
571,METHOD=GET PATH=/Datasets%20Description/Network/http.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5685432553291321,5.0192670822143555,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
572,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
573,METHOD=GET PATH=/Datasets%20Description/Network/smtp.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5483987331390381,5.017561912536621,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
574,METHOD=GET PATH=/Datasets%20Description/Network/files.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5314313173294067,5.257394313812256,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
575,METHOD=GET PATH=/Datasets%20Description/Network/weird.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5772854089736938,4.8914875984191895,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
576,METHOD=GET PATH=/Datasets%20Description/Network/notice.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5891454815864563,4.856285095214844,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
577,METHOD=GET PATH=/Datasets%20Description/Network/tunnel.html QUERY= PROTOCOL=HTTP/1.1,benign,0.550652801990509,5.048005104064941,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
578,METHOD=GET PATH=/Datasets%20Description/PE_malware/Zeus.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5371832251548767,5.043698310852051,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
579,METHOD=GET PATH=/Datasets%20Description/Network/signatures.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5780556201934814,4.865567684173584,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
580,METHOD=GET PATH=/Datasets%20Description/PE_malware/OPCleaver.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5422806739807129,4.956062316894531,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
